bolometer	channel
ARG1A.1A.38.Y_1	0112/1/1/1
ARG1A.1A.2.X_1	0112/1/1/2
ARG2B.2B.24.Y_1	0112/1/1/3
ARG1A.1A.22.X_1	0112/1/1/4
ARG1A.1A.24.Y_1	0112/1/1/5
ARG1B.1B.39.Y_1	0112/1/1/6
ARG1A.1A.5.X_1	0112/1/1/7
ARG2B.2B.38.X_1	0112/1/1/8
ARG2A.2A.17.Y_1	0112/1/1/9
ARG1A.1A.19.Y_1	0112/1/1/10
ARG1B.1B.20.X_1	0112/1/1/11
ARG1B.1B.26.X_1	0112/1/1/12
ARG2B.2B.2.X_1	0112/1/1/13
ARG2A.2A.1.Y_1	0112/1/1/14
ARG1B.1B.8.X_1	0112/1/1/15
ARG1B.1B.23.X_1	0112/1/1/16
ARG1B.1B.32.X_1	0112/1/1/17
ARG1A.1A.36.Y_1	0112/1/1/18
ARG2B.2B.15.X_1	0112/1/1/19
ARG1B.1B.9.X_1	0112/1/1/20
ARG1A.1A.20.Y_1	0112/1/1/21
ARG1A.1A.18.Y_1	0112/1/1/22
ARG2A.2A.18.Y_1	0112/1/1/23
ARG2A.2A.20.Y_1	0112/1/1/24
ARG1A.1A.4.Y_1	0112/1/1/25
ARG2B.2B.40.Y_1	0112/1/1/26
ARG1B.1B.29.Y_1	0112/1/1/27
ARG2A.2A.26.Y_1	0112/1/1/28
ARG1A.1A.26.Y_1	0112/1/1/29
ARG1A.1A.20.X_1	0112/1/1/30
ARG1A.1A.13.Y_1	0112/1/1/31
ARG2A.2A.13.Y_1	0112/1/1/32
ARG2A.2A.38.X_1	0112/1/1/33
ARG1B.1B.3.X_1	0112/1/1/34
ARG2B.2B.17.X_1	0112/1/1/35
ARG1A.1A.37.X_1	0112/1/1/36
ARG2B.2B.19.Y_1	0112/1/1/37
ARG2B.2B.39.X_1	0112/1/1/38
ARG1A.1A.32.X_1	0112/1/1/39
ARG2A.2A.15.X_1	0112/1/1/40
ARG2A.2A.27.Y_1	0112/1/1/41
ARG1A.1A.16.X_1	0112/1/1/42
ARG1A.1A.43.X_1	0112/1/1/43
ARG1B.1B.33.X_1	0112/1/1/44
ARG2B.2B.22.X_1	0112/1/1/45
ARG2A.2A.11.X_1	0112/1/1/46
ARG2A.2A.33.Y_1	0112/1/1/47
ARG1B.1B.26.Y_1	0112/1/1/48
ARG2A.2A.30.X_1	0112/1/1/49
ARG2B.2B.6.Y_1	0112/1/1/50
ARG1B.1B.2.Y_1	0112/1/1/51
ARG1A.1A.1.X_1	0112/1/1/52
ARG2A.2A.39.X_1	0112/1/1/53
