bolometer	channel
chan_1_1	0112/1/1/1
chan_2_1	0112/1/1/2
chan_3_1	0112/1/1/3
chan_4_1	0112/1/1/4
chan_5_1	0112/1/1/5
chan_6_1	0112/1/1/6
chan_7_1	0112/1/1/7
chan_8_1	0112/1/1/8
chan_9_1	0112/1/1/9
chan_10_1	0112/1/1/10
chan_11_1	0112/1/1/11
chan_12_1	0112/1/1/12
chan_13_1	0112/1/1/13
chan_14_1	0112/1/1/14
chan_15_1	0112/1/1/15
chan_16_1	0112/1/1/16
chan_17_1	0112/1/1/17
chan_18_1	0112/1/1/18
chan_19_1	0112/1/1/19
chan_20_1	0112/1/1/20
chan_21_1	0112/1/1/21
chan_22_1	0112/1/1/22
chan_23_1	0112/1/1/23
chan_24_1	0112/1/1/24
chan_25_1	0112/1/1/25
chan_26_1	0112/1/1/26
chan_27_1	0112/1/1/27
chan_28_1	0112/1/1/28
chan_29_1	0112/1/1/29
chan_30_1	0112/1/1/30
chan_31_1	0112/1/1/31
chan_32_1	0112/1/1/32
chan_33_1	0112/1/1/33
chan_34_1	0112/1/1/34
chan_35_1	0112/1/1/35
chan_36_1	0112/1/1/36
chan_37_1	0112/1/1/37
chan_38_1	0112/1/1/38
chan_39_1	0112/1/1/39
chan_40_1	0112/1/1/40
chan_41_1	0112/1/1/41
chan_42_1	0112/1/1/42
chan_43_1	0112/1/1/43
chan_44_1	0112/1/1/44
chan_45_1	0112/1/1/45
chan_46_1	0112/1/1/46
chan_47_1	0112/1/1/47
chan_48_1	0112/1/1/48
chan_49_1	0112/1/1/49
chan_50_1	0112/1/1/50
chan_51_1	0112/1/1/51
chan_52_1	0112/1/1/52
chan_53_1	0112/1/1/53
chan_54_1	0112/1/1/54
chan_55_1	0112/1/1/55
chan_56_1	0112/1/1/56
chan_57_1	0112/1/1/57
chan_58_1	0112/1/1/58
chan_59_1	0112/1/1/59
chan_60_1	0112/1/1/60
chan_61_1	0112/1/1/61
chan_62_1	0112/1/1/62
chan_63_1	0112/1/1/63
chan_64_1	0112/1/1/64
chan_1_2	0112/1/2/1
chan_2_2	0112/1/2/2
chan_3_2	0112/1/2/3
chan_4_2	0112/1/2/4
chan_5_2	0112/1/2/5
chan_6_2	0112/1/2/6
chan_7_2	0112/1/2/7
chan_8_2	0112/1/2/8
chan_9_2	0112/1/2/9
chan_10_2	0112/1/2/10
chan_11_2	0112/1/2/11
chan_12_2	0112/1/2/12
chan_13_2	0112/1/2/13
chan_14_2	0112/1/2/14
chan_15_2	0112/1/2/15
chan_16_2	0112/1/2/16
chan_17_2	0112/1/2/17
chan_18_2	0112/1/2/18
chan_19_2	0112/1/2/19
chan_20_2	0112/1/2/20
chan_21_2	0112/1/2/21
chan_22_2	0112/1/2/22
chan_23_2	0112/1/2/23
chan_24_2	0112/1/2/24
chan_25_2	0112/1/2/25
chan_26_2	0112/1/2/26
chan_27_2	0112/1/2/27
chan_28_2	0112/1/2/28
chan_29_2	0112/1/2/29
chan_30_2	0112/1/2/30
chan_31_2	0112/1/2/31
chan_32_2	0112/1/2/32
chan_33_2	0112/1/2/33
chan_34_2	0112/1/2/34
chan_35_2	0112/1/2/35
chan_36_2	0112/1/2/36
chan_37_2	0112/1/2/37
chan_38_2	0112/1/2/38
chan_39_2	0112/1/2/39
chan_40_2	0112/1/2/40
chan_41_2	0112/1/2/41
chan_42_2	0112/1/2/42
chan_43_2	0112/1/2/43
chan_44_2	0112/1/2/44
chan_45_2	0112/1/2/45
chan_46_2	0112/1/2/46
chan_47_2	0112/1/2/47
chan_48_2	0112/1/2/48
chan_49_2	0112/1/2/49
chan_50_2	0112/1/2/50
chan_51_2	0112/1/2/51
chan_52_2	0112/1/2/52
chan_53_2	0112/1/2/53
chan_54_2	0112/1/2/54
chan_55_2	0112/1/2/55
chan_56_2	0112/1/2/56
chan_57_2	0112/1/2/57
chan_58_2	0112/1/2/58
chan_59_2	0112/1/2/59
chan_60_2	0112/1/2/60
chan_61_2	0112/1/2/61
chan_62_2	0112/1/2/62
chan_63_2	0112/1/2/63
chan_64_2	0112/1/2/64
chan_1_3	0112/1/3/1
chan_2_3	0112/1/3/2
chan_3_3	0112/1/3/3
chan_4_3	0112/1/3/4
chan_5_3	0112/1/3/5
chan_6_3	0112/1/3/6
chan_7_3	0112/1/3/7
chan_8_3	0112/1/3/8
chan_9_3	0112/1/3/9
chan_10_3	0112/1/3/10
chan_11_3	0112/1/3/11
chan_12_3	0112/1/3/12
chan_13_3	0112/1/3/13
chan_14_3	0112/1/3/14
chan_15_3	0112/1/3/15
chan_16_3	0112/1/3/16
chan_17_3	0112/1/3/17
chan_18_3	0112/1/3/18
chan_19_3	0112/1/3/19
chan_20_3	0112/1/3/20
chan_21_3	0112/1/3/21
chan_22_3	0112/1/3/22
chan_23_3	0112/1/3/23
chan_24_3	0112/1/3/24
chan_25_3	0112/1/3/25
chan_26_3	0112/1/3/26
chan_27_3	0112/1/3/27
chan_28_3	0112/1/3/28
chan_29_3	0112/1/3/29
