#    L    TT             EE             BB             TE          
     2    0.10989E+04    0.53781E-01    0.17570E-05    0.35757E+01
     3    0.10384E+04    0.91283E-01    0.35145E-05    0.44970E+01
     4    0.97733E+03    0.10696E+00    0.58588E-05    0.46675E+01
     5    0.92907E+03    0.99218E-01    0.87905E-05    0.43772E+01
     6    0.89354E+03    0.76821E-01    0.12311E-04    0.38574E+01
     7    0.86879E+03    0.51102E-01    0.16420E-04    0.32580E+01
     8    0.85230E+03    0.30289E-01    0.21120E-04    0.26737E+01
     9    0.84217E+03    0.17493E-01    0.26412E-04    0.21554E+01
    10    0.83708E+03    0.11691E-01    0.32298E-04    0.17333E+01
    11    0.83563E+03    0.99548E-02    0.38778E-04    0.14216E+01
    12    0.83797E+03    0.95422E-02    0.45856E-04    0.12256E+01
    13    0.84232E+03    0.89409E-02    0.53532E-04    0.11271E+01
    14    0.84773E+03    0.78957E-02    0.61809E-04    0.11012E+01
    15    0.85456E+03    0.68375E-02    0.70689E-04    0.11281E+01
    16    0.86325E+03    0.62336E-02    0.80173E-04    0.11902E+01
    17    0.87368E+03    0.62295E-02    0.90263E-04    0.12691E+01
    18    0.88483E+03    0.66485E-02    0.10096E-03    0.13497E+01
    19    0.89754E+03    0.71958E-02    0.11227E-03    0.14229E+01
    20    0.91015E+03    0.76638E-02    0.12420E-03    0.14804E+01
    21    0.92301E+03    0.80459E-02    0.13673E-03    0.15257E+01
    22    0.93639E+03    0.84807E-02    0.14989E-03    0.15633E+01
    23    0.95011E+03    0.91275E-02    0.16366E-03    0.15958E+01
    24    0.96425E+03    0.10091E-01    0.17806E-03    0.16256E+01
    25    0.97873E+03    0.11405E-01    0.19308E-03    0.16566E+01
    26    0.99336E+03    0.13036E-01    0.20872E-03    0.16932E+01
    27    0.10084E+04    0.14901E-01    0.22498E-03    0.17345E+01
    28    0.10236E+04    0.16952E-01    0.24188E-03    0.17793E+01
    29    0.10392E+04    0.19201E-01    0.25940E-03    0.18263E+01
    30    0.10549E+04    0.21677E-01    0.27755E-03    0.18723E+01
    31    0.10707E+04    0.24364E-01    0.29634E-03    0.19137E+01
    32    0.10869E+04    0.27227E-01    0.31575E-03    0.19468E+01
    33    0.11034E+04    0.30251E-01    0.33580E-03    0.19673E+01
    34    0.11201E+04    0.33436E-01    0.35648E-03    0.19732E+01
    35    0.11369E+04    0.36790E-01    0.37779E-03    0.19678E+01
    36    0.11538E+04    0.40334E-01    0.39974E-03    0.19531E+01
    37    0.11708E+04    0.44094E-01    0.42232E-03    0.19245E+01
    38    0.11882E+04    0.48100E-01    0.44553E-03    0.18794E+01
